#benchmark_version=2.0
#name=Context Matching - FooDB
#target_database=foodb
#description=Tests whether instruction presets affect matching quality. 60 items where the instruction context (bestMatch, preparation, ingredient, branded, nutritional) should influence which FooDB entry ranks highest. Each item specifies the instruction preset that should produce the best result.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Fried chicken",chicken flesh skin deepfried,,chicken,preparation,medium,preparation,Preparation instruction should favor fried/deepfried entries over raw.
"Grilled salmon fillet",fish salmon pink cooked dry heat,,salmon raw,preparation,medium,preparation,USDA: fish salmon pink cooked dry heat. DTU: salmon raw.
"Steamed broccoli",broccoli,,asparagus broccoli,preparation,medium,preparation,Preparation instruction. No steamed entry in FooDB but cooking method context matters.
"Boiled eggs",egg chicken whole raw,,egg chicken whole dried,preparation,medium,preparation,DTU: egg chicken whole raw. No exact 'egg' in FooDB.
"Raw carrot sticks",carrot,,celery,preparation,medium,preparation,Preparation instruction should favor raw entries over cooked.
"Baked sweet potato",sweet potato,,,"preparation",medium,preparation,Preparation instruction. Baked form context.
"Roasted peanuts",peanuts all types oil roasted with salt,,groundnut,preparation,medium,preparation,USDA: peanuts all types oil roasted with salt. No exact 'peanuts all types oil roasted' in FooDB.
"Canned pineapple",pineapple canned,,pineapple,preparation,medium,preparation,Preparation instruction should favor canned entries over raw.
"Frozen blueberries",blueberry,,,"preparation",medium,preparation,Preparation instruction. Frozen form context.
"Dried apricot",apricot,,,"preparation",medium,preparation,Preparation instruction should consider dried form.
"Smoked salmon",salmon smoked,,salmon raw,preparation,hard,preparation,DTU: salmon smoked. No exact 'fish salmon' in FooDB.
"Sun-dried tomatoes",tomato,,,"preparation",hard,preparation,Preparation instruction. Dried tomato form.
"Pickled cucumbers",cucumber,,,"preparation",hard,preparation,Preparation instruction. Pickled/fermented form.
"Raw spinach salad",spinach,,,"preparation",medium,preparation,Preparation instruction should favor raw entries.
"Stir-fried tofu",tempeh,,soybean,preparation,hard,preparation,Preparation instruction. Cooked soy product.
"Wheat flour",wheat,,,"ingredient",easy,ingredient,Ingredient instruction should match to base wheat commodity.
"Chicken breast, boneless",chicken,,,"ingredient",easy,ingredient,Ingredient instruction should match raw commodity form.
"Olive oil, for cooking",olive oil,,oil olive extra virgin,"ingredient",easy,ingredient,Ingredient instruction should match base oil commodity.
"Egg whites, separated",egg chicken white raw,,egg chicken whole raw,"ingredient",medium,ingredient,DTU: egg chicken white raw. No exact 'egg' in FooDB.
"Cocoa powder, unsweetened",cacao,,,"ingredient",medium,ingredient,Ingredient instruction. Processed cacao product to base commodity.
"Corn starch",corn,,,"ingredient",medium,ingredient,Ingredient instruction. Processed corn derivative.
"Sesame oil",sesame,,oil sesame,"ingredient",medium,ingredient,Ingredient instruction. Oil product to base sesame.
"Peanut butter",peanut butter,,groundnut,"ingredient",medium,ingredient,DTU entry: peanut butter. Processed peanut product.
"Linseed oil",linseed oil,,flax,"ingredient",medium,ingredient,DTU entry: linseed oil. Processed flax product.
"Rice vinegar",vinegar,,rice,"ingredient",hard,ingredient,Ingredient instruction. Derived product. vinegar is DTU entry.
"Coconut cream",coconut,,,"ingredient",hard,ingredient,Ingredient instruction. Processed coconut derivative.
"Tapioca starch",cassava,,,"ingredient",hard,ingredient,Ingredient instruction. Tapioca derives from cassava.
"Vanilla extract",vanilla extract,,,"ingredient",medium,ingredient,USDA entry: vanilla extract. Direct match.
"Soy sauce",soybean,,,"ingredient",hard,ingredient,Ingredient instruction. Soy sauce derives from soybean.
"Malt vinegar",vinegar,,barley,"ingredient",hard,ingredient,Ingredient instruction. Malt derives from barley.
"Skippy peanut butter",peanut butter,,groundnut,"branded",medium,branded,Branded instruction. Brand name to generic peanut butter.
"Dole pineapple chunks",pineapple,,pineapple canned,"branded",medium,branded,Branded instruction. Brand to generic pineapple.
"Tropicana orange juice",orange juice raw,,orange juice canned,"branded",medium,branded,USDA: orange juice raw. DTU: orange juice canned. No exact 'orange juice' in FooDB.
"Heinz ketchup",ketchup,,tomato,"branded",medium,branded,FooDB has 'ketchup' entry. Also: tomato (DUKE) as base ingredient.
"Jif creamy peanut butter",peanut butter,,groundnut,"branded",medium,branded,Branded instruction. Brand to generic.
"Sunkist navel oranges",orange,,,"branded",easy,branded,Branded instruction. Brand to generic orange.
"Blue Diamond almonds",almond,,,"branded",medium,branded,Branded instruction. Brand to generic almond.
"Land O'Lakes butter",butter salted,,butter without salt,"branded",medium,branded,USDA: butter salted / butter without salt. No exact 'butter' in FooDB.
"Chobani Greek yogurt",yogurt,,yoghurt,"branded",medium,branded,Branded instruction. Brand to generic yogurt.
"Starbucks brewed coffee",coffee,,,"branded",medium,branded,Branded instruction. Brand to generic coffee.
"Chicken breast vs tofu",chicken,,soybean,"nutritional",medium,nutritional,Nutritional instruction. Both are lean protein sources.
"Quinoa vs brown rice",quinoa,,rice,"nutritional",medium,nutritional,Nutritional instruction. Similar grain-like nutritional profiles.
"Almond milk vs soy milk",almond,,soybean,"nutritional",hard,nutritional,Nutritional instruction. Plant-based milk alternatives.
"Sweet potato vs regular potato",sweet potato,,potato,"nutritional",medium,nutritional,Nutritional instruction. Root vegetables with different profiles.
"Salmon vs tuna",salmon raw,,tuna raw,"nutritional",medium,nutritional,DTU: salmon raw / tuna raw. No exact 'salmon' or 'tuna' in FooDB.
"Apple, Granny Smith",apple,,,"bestMatch",easy,bestMatch,Best match instruction. Varietal to generic.
"Baby spinach leaves",spinach,,,"bestMatch",easy,bestMatch,Best match instruction. Size modifier to generic.
"Roma tomatoes",tomato,,,"bestMatch",medium,bestMatch,Best match instruction. Varietal to generic.
"Fuji apple, organic",apple,,,"bestMatch",medium,bestMatch,Best match instruction. Brand/varietal/modifier to generic.
"Japanese eggplant",aubergine,,eggplant,"bestMatch",medium,bestMatch,Best match instruction. Regional variety to generic.
"Thai basil",basil,,,"bestMatch",medium,bestMatch,Best match instruction. Regional variety to generic herb.
"Serrano chile pepper",peppers serrano raw,,cayenne,"bestMatch",hard,bestMatch,USDA entry: peppers serrano raw. No exact 'peppers serrano' in FooDB. DUKE: cayenne (different variety).
"Red wine vinegar",vinegar,,,"bestMatch",medium,bestMatch,DTU entry: vinegar. Specific type to generic.
"Turbinado sugar",sugar turbinado,,,"bestMatch",medium,bestMatch,USDA entry: sugar turbinado. Brand-style name to DB entry.
"Kalamata olives",olive,,,"bestMatch",medium,bestMatch,DUKE entry: olive. Varietal to generic.
"Russet potato, baked",potato,,,"bestMatch",medium,bestMatch,DUKE entry: potato. Varietal + preparation to generic.
"Hass avocado",avocado,,,"bestMatch",easy,bestMatch,DUKE entry: avocado. Varietal to generic.
"Meyer lemon zest",lemon,,,"bestMatch",hard,bestMatch,DUKE entry: lemon. Varietal + component to generic.
"Purple sweet potato",sweet potato,,,"bestMatch",medium,bestMatch,DUKE entry: sweet potato. Color variant to generic.
"Crimini mushrooms",mushroom raw,,mushrooms brown italian crimini raw,"bestMatch",hard,bestMatch,DTU: mushroom raw. USDA: mushrooms brown italian crimini raw. No exact 'mushroom' in FooDB.
