#benchmark_version=2.0
#name=Core Accuracy - DFG2
#target_database=dfg2
#description=Primary accuracy benchmark against DFG2 (256 items). Tests food matching across difficulty tiers with realistic dietary recall inputs.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Bananas, raw",Yellow banana flesh only,,Plantain banana (steamed 10 in),fruits,easy,,Direct banana match
"Apple, fresh",Whole Golden Del apple w/o seed,,Golden Del apple flesh only,fruits,easy,,Generic apple to specific variety
"Strawberries",Whole strawberry,,,fruits,easy,,Direct singular/plural match
"Blueberries, fresh",Whole blueberry,,,fruits,easy,,Simple berry match
"Navel orange",Navel orange,,,fruits,easy,,Exact name match
"Grapes, red seedless",Red seedless grape,,,fruits,easy,,Direct grape match
"Watermelon",Seedless watermelon,,,fruits,easy,,Common to specific
"Pineapple, fresh",Gold (golden) pineapple,,,fruits,easy,,Generic to brand variety
"Kiwi fruit",Kiwi,,,fruits,easy,,Slight name variant
"Mango, fresh",Yellow mango,,,fruits,easy,,Simple match
"Whole milk",Whole milk,,,dairy,easy,,Exact match
"Peanut butter, creamy",Creamy peanut butter (Skippy),,Peanut butter (Laura Scudder's),spreads,easy,,Generic to branded
"Orange juice, pulp free",Pulp free orange juice,,,beverages,easy,,Reordered words
"Cottage cheese",Cottage cheese,,,dairy,easy,,Exact match
"Honey",Honey,,,sweeteners,easy,,Exact match
"Maple syrup",Maple syrup,,,sweeteners,easy,,Exact match
"Table sugar",Table sugar,,,sweeteners,easy,,Exact match
"Spaghetti, cooked",Spaghetti,,,grains,easy,,With preparation modifier
"Rolled oats, dry",Rolled oats,,,grains,easy,,With form modifier
"Chicken breast, raw",Chicken breast,,,protein,easy,,Direct match
"Broccoli, steamed",Steamed Crown broccoli florets and stalk,,,vegetables,medium,,Informal to formal description
"Carrots, cooked",Steamed whole carrots,,,vegetables,medium,,Different preparation word
"Green beans, frozen",Frozen whole green beans,,,vegetables,medium,,Match frozen variant
"Sweet potato, baked",Steamed whole sweet potato,,,vegetables,medium,,Different preparation method
"Russet potato, boiled",Steamed whole russet potato,,Steamed russet potato flesh only,vegetables,medium,,Boiled vs steamed preparation
"Cauliflower, steamed",Steamed Cauliflower florets and stalk,,,vegetables,medium,,Generic to specific cut
"Celery sticks",Steamed Celery stalk,,,vegetables,medium,,Informal to formal
"Spinach, fresh",Spinach leaves,,,vegetables,medium,,Form difference
"Bell pepper, red",Steamed whole red bell pepper w/o seed,,,vegetables,medium,,Missing preparation
"Mushrooms, white",Steamed whole white mushrooms,,,vegetables,medium,,Common name to specific
"Brussels sprouts",Steamed Whole brussel sprouts,,,vegetables,medium,,Spelling variant
"Bok choy, steamed",Steamed Baby Bok Choy leaves and stalk,,,vegetables,medium,,Size variant
"Corn, frozen",Frozen Golden Corn Kernels (Siganture Select),,,vegetables,medium,,Generic to branded
"Edamame, frozen",Frozen edamame,,,vegetables,medium,,Simple match with frozen
"Okra, frozen",Frozen whole okra,,,vegetables,medium,,Simple match with frozen
"Milk, reduced fat, 2%",Whole milk,,,dairy,medium,,Closest available fat variant in DFG2
"Chocolate milk, lowfat",Lowfat chocolate milk,,,dairy,medium,,Reordered words
"Soy milk, unsweetened",Soy milk,,,dairy,medium,,Dropped modifier
"Almond milk, unsweetened",Unsweetened almond milk,,,dairy,medium,,Reordered words
"Mozzarella cheese",Low Moisture part Skim Mozarella cheese,,,dairy,medium,,Generic to specific variety
"Sharp cheddar cheese",Sharp Chedder Cheese,,,dairy,medium,,Spelling variant in DB
"American cheese slices",American Cheese,,,dairy,medium,,With form descriptor
"Yogurt, plain",Yogurt,,,dairy,medium,,Dropped flavor
"Sour cream",Sour cream,,,dairy,medium,,Exact match
"Cream cheese",Cream cheese,,,dairy,medium,,Exact match
"Butter, unsalted",Unsalted butter,,,dairy,medium,,Reordered words
