#benchmark_version=2.0
#name=Core Accuracy - FooDB
#target_database=foodb
#description=Primary accuracy benchmark against FooDB (9913 items). Tests food matching across difficulty tiers with NHANES-style and informal inputs.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Bananas, raw",banana,,,fruits,easy,,Direct common name
"Apple",apple,,,fruits,easy,,Direct match
"Strawberries",strawberry,,,fruits,easy,,Plural to singular
"Blueberry",blueberry,,,fruits,easy,,Direct match
"Orange",orange,,,fruits,easy,,Direct match
"Grape, red",grape,,,fruits,easy,,Dropped color descriptor
"Watermelon",watermelon,,,fruits,easy,,Direct match
"Pineapple, fresh",pineapple,,,fruits,easy,,Dropped modifier
"Kiwi fruit",kiwi,,,fruits,easy,,Dropped 'fruit'
"Mango",mango,,,fruits,easy,,Direct match
"Peach",peach,,,fruits,easy,,Direct match
"Pear",pear,,,fruits,easy,,Direct match
"Cherry",cherry raw,,sour cherry,fruits,medium,,DTU entry: cherry raw. No exact 'cherry' entry. Also: sour cherry.
"Lemon",lemon,,,fruits,easy,,Direct match
"Lime",lime,,,fruits,easy,,Direct match
"Onion, yellow",onion,,,vegetables,easy,,Dropped color
"Garlic cloves",garlic,,,vegetables,easy,,Dropped form
"Celery stalks",celery,,,vegetables,easy,,Dropped form
"Asparagus",asparagus,,,vegetables,easy,,Direct match
"Broccoli",broccoli,,,vegetables,easy,,Direct match
"Tomato",tomato,,,vegetables,easy,,Direct match
"Potato",potato,,,vegetables,easy,,Direct match
"Carrot",carrot,,,vegetables,easy,,Direct match
"Lettuce",lettuce,,,vegetables,easy,,Direct match
"Spinach",spinach,,,vegetables,easy,,Direct match
"Mushroom",mushroom raw,,mushroom canned,vegetables,medium,,DTU entry: mushroom raw. No exact 'mushroom' entry.
"Chicken breast",chicken,,,protein,easy,,General poultry category
"Whole milk",milk whole,,cow milk pasteurized vitamin d added 3.25 fat,dairy,medium,,DTU entry: milk whole. No exact 'cow milk' entry. MANUAL: cow milk pasteurized...
