#benchmark_version=2.0
#name=Gold Standard - FooDB
#target_database=foodb
#description=Gold standard benchmark for FooDB (9913 items). 112 items with verified expected matches against actual orig_food_common_name values. Tests realistic dietary recall inputs across difficulty tiers: 25 easy, 44 medium, 31 hard, 12 no-match.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Banana",banana,,,"fruits",easy,,DUKE entry: banana. Direct match.
"Apple",apple,,,"fruits",easy,,DUKE entry: apple. Direct match.
"Watermelon",watermelon,,,"fruits",easy,,DUKE entry: watermelon. Direct match.
"Pineapple",pineapple,,,"fruits",easy,,DUKE entry: pineapple. Direct match.
"Mango",mango,,,"fruits",easy,,DUKE entry: mango. Direct match.
"Peach",peach,,,"fruits",easy,,DUKE entry: peach. Direct match.
"Pear",pear,,,"fruits",easy,,DUKE entry: pear. Direct match.
"Lemon",lemon,,,"fruits",easy,,DUKE entry: lemon. Direct match.
"Asparagus",asparagus,,,"vegetables",easy,,DUKE entry: asparagus. Direct match.
"Broccoli",broccoli,,asparagus broccoli,vegetables,easy,,DTU/USDA entries: broccoli raw broccoli boiled. DUKE entry is asparagus broccoli.
"Spinach",spinach,,,"vegetables",easy,,DUKE entry: spinach. Direct match.
"Cucumber",cucumber,,,"vegetables",easy,,DUKE entry: cucumber. Direct match.
"Potato",potato,,,"vegetables",easy,,DUKE entry: potato. Direct match.
"Garlic",garlic,,,"vegetables",easy,,DUKE entry: garlic. Direct match.
"Onion",onion,,,"vegetables",easy,,DUKE entry: onion. Direct match.
"Rice",rice,,,"grains",easy,,DUKE entry: rice. Direct match.
"Oatmeal",oats,,,"grains",easy,,DUKE entry: oats.
"Honey",honey,,,"sweeteners",easy,,DTU entry: honey. Direct match.
"Coffee, black",coffee,,,"beverages",easy,,DUKE entry: coffee. Direct match.
"Ginger root",ginger,,,"spices",easy,,DUKE entry: ginger.
"Almonds",almond,,,"nuts",easy,,DUKE entry: almond. Plural to singular.
"Pistachio",pistachio,,,"nuts",easy,,DUKE entry: pistachio. Direct match.
"Avocado",avocado,,,"fruits",easy,,DUKE entry: avocado. Direct match.
"Tomato",tomato,,,"vegetables",easy,,DUKE entry: tomato. Direct match.
"Lettuce",lettuce,,,"vegetables",easy,,DUKE entry: lettuce. Direct match.
"Peanuts, roasted",groundnut,,peanut,"nuts",medium,,DUKE uses 'groundnut'. PHENOL EXPLORER: peanut. American name to scientific.
"Walnuts, shelled",english walnut,,,"nuts",medium,,DUKE entry: english walnut.
"Brazil nuts",brazilnut,,,"nuts",medium,,DUKE entry: brazilnut. Two words to one.
"Macadamia nuts",macadamia,,,"nuts",medium,,DUKE entry: macadamia (via macadamia nut).
"Sunflower seeds",sunflower,,girasol,"seeds",medium,,KNAPSACK entry: sunflower. DTU: sunflower seeds decorticated dried. DUKE is 'girasol' (Spanish).
"Cashew nuts",cashew,,,"nuts",medium,,DUKE entry: cashew.
"Pecans",pecan nut,,pecans dried,"nuts",medium,,PHENOL EXPLORER entry: pecan nut. DTU: pecans dried. USDA: nuts pecans.
"Egg, whole",egg chicken whole raw,,egg chicken whole dried,"protein",medium,,DTU entry: egg chicken whole raw. Multiple egg entries in FooDB.
"Chicken breast, skinless",chicken,,,"protein",medium,,DUKE entry: chicken. Multiple chicken entries.
"Salmon, grilled",salmon raw,,fish salmon pink cooked dry heat,"protein",medium,,DTU entry: salmon raw. USDA: fish salmon pink cooked dry heat.
"Shrimp, cooked",shrimp,,,"protein",medium,,DTU entry: shrimp boiled shell removed.
"Tuna, canned",tuna water canned,,tuna raw,"protein",medium,,DTU entry: tuna water canned. Also DTU: tuna raw.
"Beef steak",beef chuck raw,,beef fillet defatted raw,"protein",medium,,DTU entry: beef chuck raw. No generic 'beef' entry in FooDB.
"Pork chop",pork chop raw,,pork loin lean raw,"protein",medium,,DTU entry: pork chop raw. DTU: pork loin lean raw. No generic 'pork' in FooDB.
"Turkey, ground",turkey,,,"protein",medium,,USDA entry: turkey whole meat only raw.
"Milk, whole",milk whole,,,"dairy",medium,,DTU entry: milk whole konventional. fuzzyMatch contains.
"Yogurt, plain",yogurt,,yoghurt,"dairy",medium,,DTU entries: yoghurt. USDA: yogurt plain whole milk.
"Butter, unsalted",butter without salt,,butter salt not added,"dairy",medium,,USDA entry: butter without salt. DTU: butter salt not added.
"Soybean",soybean,,,"legumes",medium,,DUKE entry: soybean. Direct match.
"Chickpea",chickpea,,,"legumes",medium,,DUKE entry: chickpea. Direct match.
"Lentils, green",lentil,,,"legumes",medium,,DUKE entry: lentil.
"Black beans, canned",black bean,,,"legumes",medium,,DUKE entry: black bean (Common bean).
"Kidney beans",beans kidney all types mature seeds raw,,black bean,"legumes",hard,,USDA entry: beans kidney all types mature seeds raw. No short 'kidney bean' in FooDB.
"Lima beans",butter bean,,lima bean,"legumes",medium,,DUKE entry: butter bean (lima bean).
"Green tea",green tea,,,"beverages",medium,,PHYTOHUB entry: green tea. Direct match.
"Black tea",black tea,,,"beverages",medium,,PHYTOHUB entry: black tea. Direct match.
"Orange juice, fresh",orange juice raw,,orange juice canned,"beverages",medium,,USDA entry: orange juice raw. DTU: orange juice canned.
"Apple juice",apple juice canned bottled,,,"beverages",medium,,DTU entry: apple juice canned bottled. No short 'apple juice' in FooDB.
"Grape juice",grape juice,,,"beverages",medium,,DTU entry: grape juice. Direct match.
"Olive oil, extra virgin",olive oil,,,"oils",medium,,DTU entry: olive oil. USDA: oil olive extra virgin.
"Coconut oil",coconut oil refined palmin,,coconut,"oils",medium,,DTU entry: coconut oil refined palmin. No short 'coconut oil' in FooDB. DUKE: coconut.
"Corn oil",corn oil,,,"oils",medium,,DTU entry: corn oil.
"Sweet potato, baked",sweet potato,,,"vegetables",medium,,DUKE entry: sweet potato.
"Cabbage, green",cabbage,,,"vegetables",medium,,DUKE entry: cabbage.
"Celery stalks",celery,,,"vegetables",medium,,DUKE entry: celery.
"Okra, frozen",okra,,,"vegetables",medium,,DUKE entry: okra.
"Kale, raw",kale,,kale raw,vegetables,medium,,DTU entries: kale canned kale frozen. USDA: kale raw. Many entries contain kale.
"Radish, sliced",radish,,,"vegetables",medium,,DUKE entry: radish.
"Parsley, fresh",parsley,,,"vegetables",medium,,DUKE entry: parsley.
"Dill, fresh",dill,,,"herbs",medium,,DUKE entry: dill.
"Basil, fresh",basil,,,"herbs",medium,,DUKE entry: basil.
"Rosemary",rosemary,,,"herbs",medium,,DUKE entry: rosemary.
"Cilantro, fresh",coriander,,chinese parsley,"herbs",hard,,DUKE entry for Coriander is 'chinese parsley'. American name cilantro to botanical.
"Aubergine",aubergine,,eggplant,"vegetables",hard,,DUKE entry: aubergine. British English.
